,Name,Rating,Followers,Online,Peak,id
0,Ryse: Son of Rome,83.78%,"96,695",113,"3,257",302510
1,3DMark,90.16%,"37,121",548,"1,667",223850
2,Crysis 2 - Maximum Edition,82.50%,"32,469",75,"3,885",108800
3,Crysis,78.42%,"29,642",55,"2,237",17300
4,Crysis® 3,82.81%,"17,978",131,"1,387",1282690
5,Half-Life 2: Lost Coast,84.91%,"12,769",18,180,340
6,Crysis Warhead®,81.78%,"10,653",27,927,17330
7,Time Leap Paradise SUPER LIVE!,73.55%,"2,114",0,39,532770
8,3DMark 11,71.35%,"2,013",0,189,205270
9,PCMark 10,62.25%,"1,934",16,76,524390
10,VRMark,61.98%,"1,506",1,26,464170
11,Military Operations: Benchmark,50.00%,"1,262",1,11,821680
12,Star Swarm Stress Test,83.27%,909,0,29,267130
13,Geekbench 3,58.21%,648,0,5,264020
14,Catzilla 4K - Advanced,41.08%,612,0,17,261920
15,PCMark 8,53.80%,598,2,91,236890
16,OpenVR Benchmark,68.77%,380,1,15,955610
17,3DMark Vantage,74.00%,300,0,206,205250
18,Game Dashboard,67.93%,106,0,5,1120310
19,Wiggly Boy,80.92%,51,0,4,1406140
20,Bright Memory: Infinite Ray Tracing Benchmark,81.46%,0,1,15,1409670
21,SteamVR Performance Test,73.45%,0,19,"1,566",323910
22,Resident Evil 6 Benchmark Tool,78.09%,0,1,28,229950
23,OpenVR Benchmark Leaderboard,68.15%,-,-,-,1199470
24,3DMark Time Spy upgrade,51.39%,-,-,-,496101
25,3DMark Time Spy benchmark,32.52%,-,-,-,496100
26,3DMark Fire Strike benchmarks,79.21%,-,-,-,402290
